index,winner_ratio
55756,0.42760482
55757,-0.062156916
55758,0.51754576
55759,0.7707023
55760,0.7172641
55761,0.00995025
55762,1.0107459
55763,0.95329607
55764,0.38381532
55765,0.46628115
55766,0.730375
55767,1.0160501
55768,0.5682664
55769,0.7645501
55770,0.30739358
55771,0.5396987
55772,0.5452827
55773,0.5416349
55774,0.8478186
55775,0.32313725
55776,0.86501443
55777,0.87907255
55778,0.96436864
55779,0.5431825
55780,0.8992266
55781,0.56067276
55782,0.05857119
55783,0.45194417
55784,0.6313865
55785,0.84037364
55786,0.7399812
55787,0.7399894
55788,1.0386411
55789,0.67214894
55790,0.78898257
55791,0.45543128
55792,0.70749444
55793,0.49724984
55794,0.30543587
55795,0.6784628
55796,0.6224065
55797,0.37722757
55798,0.6896197
55799,0.044885345
55800,0.47881943
55801,0.37431768
55802,0.5716591
55803,0.33077744
55804,0.70090157
55805,0.6207135
55806,0.6892476
55807,0.7211281
55808,0.54856056
55809,0.8774889
55810,0.6633735
55811,0.77672994
55812,0.49697173
55813,0.8826668
55814,0.40921184
55815,0.34047428
55816,-0.035144918
55817,0.067812204
55818,0.987585
55819,0.9175666
55820,0.7807551
55821,0.87725765
55822,0.18523657
55823,0.22481562
55824,0.7535641
55825,0.9697447
55826,1.1485025
55827,0.51823133
55828,0.048293516
55829,0.19445446
55830,0.800987
55831,1.0276059
55832,0.9576039
55833,0.6239274
55834,0.21864364
55835,0.84362274
55836,0.37028915
55837,0.19526145
55838,0.82087684
55839,0.58983475
55840,0.95705545
55841,0.0030568556
55842,0.5244018
55843,0.29901487
55844,0.7004418
55845,0.79889905
55846,0.5142686
55847,0.41070142
55848,0.6639977
55849,1.0225496
55850,0.7563481
55851,0.6560056
55852,0.26121145
55853,0.7473455
55854,0.89657867
55855,0.6694687
55856,0.8940784
55857,0.9817241
55858,0.45140204
55859,0.78795195
55860,0.8650803
55861,0.63942695
55862,0.22737697
55863,0.5444476
55864,0.710175
55865,0.8497044
55866,0.8313655
55867,0.005590578
55868,0.44067633
55869,0.7574298
55870,0.02805606
55871,0.5491095
55872,0.7377778
55873,0.116536
55874,0.014357432
55875,0.7296318
55876,0.7646822
55877,0.5830385
55878,0.42525253
55879,0.5082916
55880,0.90739065
55881,0.42307842
55882,1.0042962
55883,0.6272657
55884,0.63451266
55885,0.18117337
55886,0.11845545
55887,0.8048597
55888,-0.013726034
55889,0.7824907
55890,0.60274845
55891,0.37712723
55892,0.3204698
55893,0.05259801
55894,0.9469155
55895,0.4311938
55896,0.6215353
55897,1.0014303
55898,0.67081916
55899,0.6148803
55900,0.23719694
55901,0.8484036
55902,0.00922891
55903,0.5964885
55904,0.6562698
55905,0.84534883
55906,0.8504057
55907,0.953697
55908,0.55638933
55909,0.34246418
55910,0.66087407
55911,0.98733735
55912,0.033983063
55913,0.4736146
55914,0.9500528
55915,1.0239484
55916,0.5603512
55917,0.15312468
55918,0.30190307
55919,0.6035952
55920,0.9501844
55921,0.7447106
55922,0.7390156
55923,0.9524076
55924,0.473024
55925,0.51744705
55926,0.8649481
55927,0.4966652
55928,0.9256119
55929,0.9223801
55930,0.38077718
55931,0.7579304
55932,0.38306177
55933,0.54628235
55934,0.47165498
55935,0.064910226
55936,0.37888816
55937,0.9554165
55938,0.40901423
55939,0.41385412
55940,0.21213125
55941,0.75916135
55942,0.97583723
55943,0.5873354
55944,0.55673146
55945,0.8759285
55946,0.9372548
55947,0.8552091
55948,0.6193229
55949,0.5885499
55950,0.730664
55951,0.5090667
55952,0.39836866
55953,0.5207234
55954,0.37975883
55955,1.0484799
55956,0.16784717
55957,0.4296396
55958,1.039107
55959,0.090208896
55960,0.431396
55961,0.641189
55962,-0.008984356
55963,0.73888963
55964,0.94820046
55965,0.72873455
55966,0.7301127
55967,0.8471934
55968,0.2518609
55969,0.03287903
55970,0.6677522
55971,0.79646814
55972,0.0028780494
55973,0.7101485
55974,0.7342348
55975,0.843586
55976,0.37264466
55977,0.5066729
55978,0.830961
55979,0.97975725
55980,-0.0024632826
55981,1.0213214
55982,0.7593466
55983,0.930642
55984,-0.020498896
55985,1.0334603
55986,0.27618873
55987,0.43609428
55988,0.98009294
55989,0.7373865
55990,0.73970145
55991,-0.022811534
55992,0.8628074
55993,0.2078709
55994,0.6302128
55995,0.9957151
55996,0.31805876
55997,0.99791306
55998,0.08872102
55999,0.54073226
56000,0.8394121
56001,0.8908195
56002,0.13723223
56003,0.6659355
56004,0.53420585
56005,0.7403081
56006,0.6486927
56007,0.596351
56008,0.20852104
56009,0.016533395
56010,0.46835452
56011,1.021585
56012,0.42658734
56013,0.4024708
56014,0.3838263
56015,0.59711605
56016,0.6031721
56017,0.16215067
56018,0.42687643
56019,1.0007861
56020,0.9749178
56021,0.9167143
56022,0.99747574
56023,0.6742208
56024,0.3337218
56025,0.5756059
56026,0.48683396
56027,0.8863165
56028,0.025624784
56029,0.21198972
56030,0.24012199
56031,0.3846175
56032,0.086970516
56033,-0.019526605
56034,0.9329615
56035,-0.029062483
56036,0.62168926
56037,0.6954606
56038,0.5916908
56039,0.8856421
56040,0.42163673
56041,0.7012723
56042,0.523704
56043,0.8969753
56044,0.13370304
56045,0.40645874
56046,0.9953843
56047,0.23296915
56048,0.6664486
56049,0.89050454
56050,0.9099059
56051,0.8651372
56052,0.4680181
56053,0.31623062
56054,0.52072126
56055,0.68260896
56056,0.9579492
56057,0.97251767
56058,-0.00502547
56059,0.57369727
56060,0.9142534
56061,0.6413318
56062,0.43243417
56063,0.25139102
56064,0.9217651
56065,0.7147444
56066,0.61547476
56067,0.120626606
56068,0.90492815
56069,0.5384441
56070,0.32730958
56071,0.1104123
56072,0.7293962
56073,0.62396437
56074,0.67387056
56075,0.19592434
56076,-0.026903735
56077,0.66107625
56078,1.0060233
56079,-0.061977744
56080,0.82842547
56081,0.22159047
56082,0.7635141
56083,0.0727869
56084,0.7939212
56085,0.75655276
56086,0.8906603
56087,0.052455164
56088,0.74587315
56089,0.9813973
56090,0.6386821
56091,0.06516001
56092,0.082213074
56093,0.3059824
56094,0.6992271
56095,0.41222343
56096,0.561875
56097,0.609915
56098,0.7462109
56099,-0.022107871
56100,0.8974657
56101,0.84760916
56102,0.7733921
56103,1.0068572
56104,0.33011255
56105,-0.05046119
56106,0.4948211
56107,0.36224845
56108,0.72966135
56109,0.59163284
56110,1.1580023
56111,0.011233302
56112,0.57852554
56113,0.35696077
56114,0.96436524
56115,0.68485147
56116,0.22575966
56117,0.22927125
56118,0.57915354
56119,0.064220205
56120,0.10582693
56121,0.632749
56122,0.8695806
56123,0.9192373
56124,1.0080252
56125,0.25429815
56126,0.9329768
56127,-0.036605503
56128,0.84819525
56129,0.8132383
56130,0.9282346
56131,0.6307723
56132,0.96782035
56133,0.010195514
56134,0.678644
56135,0.56997424
56136,0.92662984
56137,0.7019734
56138,0.23530234
56139,0.58332384
56140,0.68499964
56141,0.113995574
56142,0.7191097
56143,0.92444223
56144,0.4948429
56145,0.9459531
56146,0.6310761
56147,0.8574486
56148,0.9255581
56149,0.85063523
56150,0.6723954
56151,0.6684377
56152,0.37689435
56153,0.32933822
56154,0.50901973
56155,1.0238745
56156,0.3149583
56157,0.66406316
56158,0.19897227
56159,0.064890794
56160,0.5753434
56161,0.2299977
56162,0.1759139
56163,0.4870676
56164,0.9686112
56165,0.32871464
56166,0.94866407
56167,-0.003533491
56168,-0.0034277376
56169,0.768477
56170,0.9585629
56171,0.58625257
56172,0.82352066
56173,0.59014064
56174,0.97200483
56175,0.49582016
56176,0.63603926
56177,0.68011856
56178,0.83984834
56179,0.5787341
56180,0.02723979
56181,0.93179804
56182,0.99749917
56183,0.97190636
56184,0.70702755
56185,0.8339844
56186,0.99378216
56187,0.19393821
56188,0.7000688
56189,0.35509884
56190,0.54013145
56191,-0.011103807
56192,0.51340944
56193,0.5189335
56194,0.11667555
56195,0.4682743
56196,0.3300771
56197,1.0123993
56198,0.7973562
56199,0.41684818
56200,0.09187809
56201,0.89654833
56202,1.0870001
56203,0.18780749
56204,0.7252626
56205,0.86094975
56206,0.9637965
56207,0.99787
56208,0.15324059
56209,0.9925665
56210,0.10212665
56211,0.7545313
56212,0.32359365
56213,0.32753533
56214,0.9517756
56215,0.64170706
56216,0.7856169
56217,0.04465952
56218,0.5488606
56219,0.96087366
56220,-0.01831285
56221,0.9913199
56222,0.010718746
56223,0.5739048
56224,0.6731023
56225,0.6870195
56226,0.75461584
56227,0.7875718
56228,0.59858
56229,0.76665413
56230,0.9606144
56231,0.73943496
56232,0.06255356
56233,0.927679
56234,1.0007299
56235,0.81408656
56236,0.4174991
56237,0.91061944
56238,0.44813144
56239,0.982543
56240,0.60138804
56241,1.0309268
56242,0.72500676
56243,0.52153313
56244,0.21292081
56245,0.6458426
56246,0.68523616
56247,0.9771201
56248,0.88052964
56249,-0.002502469
56250,0.31445774
56251,0.5628269
56252,0.9021065
56253,0.5640028
56254,0.77358276
56255,0.66433775
56256,-0.025933359
56257,0.9125047
56258,0.6855447
56259,0.4427589
56260,0.52433574
56261,0.6645101
56262,0.80133444
56263,0.9672968
56264,0.30563164
56265,0.07378233
56266,1.0282422
56267,0.9316716
56268,0.13940229
56269,1.0039958
56270,0.5154796
56271,0.74156445
56272,0.5839684
56273,0.9004258
56274,0.5463111
56275,0.67092925
56276,0.93987143
56277,0.99823105
56278,0.83130616
56279,0.09132157
56280,0.5331608
56281,0.6670802
56282,0.64036715
56283,0.7191514
56284,0.9612396
56285,0.8477607
56286,0.07946907
56287,0.9556573
56288,0.524894
56289,0.80274904
56290,0.9291855
56291,0.049151547
56292,1.0204523
56293,0.4807207
56294,0.24735095
56295,0.19989787
56296,0.8835965
56297,0.8094111
56298,0.41687256
56299,0.47328866
56300,0.57741934
56301,0.5656823
56302,0.7554104
56303,1.0057895
56304,-0.006606179
56305,1.0313542
56306,0.28451726
56307,0.6931238
56308,0.4209788
56309,0.55843854
56310,0.21443266
56311,0.7663317
56312,0.7457185
56313,0.50325996
56314,0.66387147
56315,0.6032573
56316,1.093739
56317,0.77649844
56318,0.6137639
56319,0.5526784
56320,0.23309973
56321,0.5347977
56322,1.0103863
56323,0.7016232
56324,-0.058828816
56325,0.82920504
56326,0.06824223
56327,0.64590734
56328,0.9326005
56329,0.7901201
56330,0.99520195
56331,0.8225732
56332,0.7991412
56333,0.9104834
56334,1.0239041
56335,0.85452753
56336,1.0119379
56337,0.505505
56338,0.5431245
56339,0.023325108
56340,0.7744035
56341,0.23559937
56342,0.48072445
56343,0.7548745
56344,0.8211348
56345,0.13352895
56346,1.0054704
56347,1.0184615
56348,0.83127755
56349,0.044795234
56350,0.78828377
56351,0.85865045
56352,0.8715205
56353,0.78609294
56354,0.6350221
56355,0.6425579
56356,0.8296223
56357,0.5219658
56358,0.25011665
56359,0.27883315
56360,0.86333716
56361,0.48885205
56362,0.02459025
56363,0.3210445
56364,1.0100125
56365,0.55374557
56366,0.043739397
56367,0.66305655
56368,0.8785452
56369,0.026131246
56370,0.94596213
56371,0.98426884
56372,0.6819034
56373,0.9082286
56374,0.7035252
56375,0.30076987
56376,1.0106606
56377,0.21435523
56378,0.49918965
56379,0.86273056
56380,0.5646892
56381,0.4426268
56382,0.9380128
56383,0.9831254
56384,0.5950012
56385,0.8348826
56386,0.97966015
56387,0.969814
56388,0.009864704
56389,0.4321884
56390,0.31222397
56391,0.27587527
56392,0.62484354
56393,0.6849303
56394,0.12537043
56395,0.68128073
56396,0.3842938
56397,0.9130042
56398,0.2881339
56399,0.8041534
56400,0.005915977
56401,0.7707262
56402,0.9362066
56403,0.7840769
56404,0.82047665
56405,0.36577925
56406,0.653111
56407,0.92128766
56408,0.7731891
56409,0.71121675
56410,0.41767752
56411,0.073333286
56412,-0.032495715
56413,0.37610322
56414,0.077989586
56415,0.87011504
56416,0.18073367
56417,0.92835385
56418,1.050529
56419,0.65651155
56420,0.03915651
56421,0.057935715
56422,-0.03167668
56423,0.50205415
56424,0.76907307
56425,0.3115885
56426,0.6252005
56427,1.0372119
56428,0.24289499
56429,0.7329148
56430,0.0668242
56431,0.80746526
56432,0.76315266
56433,0.3771435
56434,0.81277615
56435,0.8768911
56436,0.7447045
56437,0.5926754
56438,0.54593664
56439,0.3133231
56440,0.5443886
56441,0.07244855
56442,1.0208101
56443,-0.022647724
56444,0.7741722
56445,0.67107624
56446,0.48028466
56447,0.8708655
56448,0.8685608
56449,0.8141889
56450,0.3738467
56451,0.42160875
56452,0.72777015
56453,0.009971819
56454,0.6453085
56455,0.82844925
56456,0.022460435
56457,0.53441405
56458,0.5968977
56459,0.67813784
56460,0.71379924
56461,1.0227114
56462,0.87402785
56463,0.4681396
56464,0.8870594
56465,0.76225054
56466,0.9878876
56467,0.6038464
56468,0.06225063
56469,0.50148505
56470,0.99083936
56471,-0.0022663956
56472,0.7828319
56473,0.79635876
56474,0.63545763
56475,0.82188255
56476,0.014011342
56477,0.16044317
56478,0.65413916
56479,0.03358571
56480,0.37185395
56481,0.2245372
56482,0.6283466
56483,1.0182648
56484,0.90320444
56485,1.0321404
56486,0.71413356
56487,0.15925029
56488,0.001181563
56489,1.0452429
56490,0.6576198
56491,0.77715
56492,0.7529379
56493,0.60850024
56494,0.31221768
56495,0.54338014
56496,0.50953007
56497,0.7573093
56498,0.7975251
56499,0.9672596
56500,0.80275
56501,0.3193456
56502,0.5560431
56503,0.602636
56504,0.624332
56505,0.44819877
56506,0.74369794
56507,0.7520334
56508,0.03157417
56509,0.7914612
56510,0.75478745
56511,0.3089973
56512,0.7577784
56513,0.9777243
56514,0.061460342
56515,0.38418508
56516,0.5283211
56517,0.504656
56518,0.44844487
56519,0.90536195
56520,0.8052899
56521,0.21166608
56522,0.04041649
56523,0.95596814
56524,0.5749338
56525,0.75341815
56526,1.0139871
56527,0.46058145
56528,0.4559987
56529,0.34495145
56530,0.45873433
56531,0.18084595
56532,0.80046076
56533,-0.05253751
56534,-0.066914916
56535,0.41460404
56536,0.027158964
56537,0.92498416
56538,0.92675006
56539,0.6593927
56540,0.05449041
56541,1.0156144
56542,0.96467626
56543,0.58645403
56544,0.035777103
56545,1.0024021
56546,0.92381275
56547,0.70543635
56548,0.91812503
56549,-0.05101295
56550,0.19952063
56551,0.07963359
56552,1.0432448
56553,0.5552527
56554,0.62408936
56555,0.7293634
56556,0.52726763
56557,1.029863
56558,0.6137834
56559,1.0013745
56560,-0.034587156
56561,0.2808998
56562,0.2563378
56563,0.9971439
56564,0.5330191
56565,0.6789433
56566,0.94729495
56567,0.98155946
56568,0.7209709
56569,0.35997543
56570,0.62986255
56571,0.82057315
56572,0.99365556
56573,0.92133796
56574,-0.020885717
56575,0.60555136
56576,0.89885247
56577,0.8899571
56578,0.01156873
56579,0.41313663
56580,-0.05661624
56581,0.5942408
56582,0.50555277
56583,0.5066872
56584,0.44267452
56585,0.4928124
56586,0.8028996
56587,0.3582157
56588,0.57397366
56589,0.0011436266
56590,0.2249952
56591,0.42320216
56592,1.0234895
56593,0.6425639
56594,0.7329988
56595,0.97138864
56596,1.0428485
56597,0.047425654
56598,0.5912858
56599,-1.4800263e-05
56600,0.16716811
56601,1.0182557
56602,0.13517645
56603,0.64279336
56604,0.338797
56605,0.50436574
56606,0.8427623
56607,0.9916817
56608,0.38124275
56609,0.6141756
56610,0.99441826
56611,0.64317584
56612,0.58286273
56613,0.952867
56614,0.9882706
56615,0.83487374
56616,0.039646216
56617,0.6434532
56618,0.10612519
56619,0.84501576
56620,0.2885588
56621,0.7611038
56622,0.9488477
56623,0.9249952
56624,0.82893914
56625,0.41147858
56626,0.4123531
56627,0.63466644
56628,0.9504692
56629,-0.011704508
56630,0.703646
56631,0.5567803
56632,0.7520359
56633,0.17523186
56634,0.77503926
56635,0.32028538
56636,0.88995713
56637,0.69177186
56638,0.4865885
56639,0.9971598
56640,0.71195567
56641,0.05900501
56642,0.7139301
56643,0.54829115
56644,0.32776037
56645,0.23750487
56646,0.9179241
56647,0.0198605
56648,0.76794964
56649,0.77662736
56650,0.7958433
56651,0.23272534
56652,1.0047579
56653,0.6092209
56654,0.7168015
56655,0.71588576
56656,0.09025434
56657,0.65058845
56658,0.93609947
56659,0.41234004
56660,0.8625776
56661,0.9234518
56662,0.49446577
56663,0.98061717
56664,0.98956615
56665,0.65985096
56666,0.88764143
56667,0.71537477
56668,0.59506196
56669,0.41960758
56670,0.75230914
56671,0.90757394
56672,0.15801315
56673,0.8981296
56674,0.466652
56675,0.81030625
56676,0.9758909
56677,0.27133676
56678,0.48928928
56679,1.013932
56680,0.753576
56681,0.9497885
56682,0.77784806
56683,0.7757287
56684,0.50520474
56685,0.81258875
56686,0.18278132
56687,0.14799492
56688,0.7081934
56689,0.9808916
56690,0.987035
56691,0.010687558
56692,0.65800166
56693,0.2315396
56694,1.0175278
56695,0.38046995
56696,1.0153027
56697,0.51335156
56698,0.6985292
56699,0.8770121
56700,0.37373748
56701,0.668122
56702,0.082193464
56703,-0.03129105
56704,0.7714853
56705,0.96520334
56706,0.15008457
56707,0.21309555
56708,0.76573765
56709,0.75810325
56710,-0.0041688182
56711,0.31884977
56712,0.780814
56713,0.7302132
56714,0.023927445
56715,0.75750625
56716,0.7401897
56717,0.80405277
56718,0.65365183
56719,0.3431286
56720,0.6251167
56721,0.97760063
56722,0.5782933
56723,-0.014234224
56724,0.6396332
56725,0.4447759
56726,0.72437936
56727,0.6241338
56728,0.32274994
56729,0.81927454
56730,0.9883027
56731,0.15150501
56732,-0.0017933869
56733,0.77600163
56734,-0.015540245
56735,0.6061768
56736,0.025617544
56737,0.3578165
56738,0.40586424
56739,0.5703168
56740,0.63674575
56741,0.34149143
56742,0.8702072
56743,0.1306934
56744,0.8748489
56745,0.2391207
56746,1.0075021
56747,0.2646821
56748,0.7904288
56749,0.99868226
56750,0.9643914
56751,0.96141577
56752,0.91416246
56753,0.09531316
56754,0.95547616
56755,0.15502857
56756,0.78062326
56757,0.30993953
56758,0.8711336
56759,0.7443207
56760,0.07962205
56761,0.59409064
56762,0.27153888
56763,0.87193835
56764,0.7009884
56765,0.6464372
56766,0.9247059
56767,0.59780663
56768,0.8385972
56769,0.80467385
56770,0.31013435
56771,0.40255943
56772,0.7862753
56773,0.23990828
56774,0.6841801
56775,0.90322864
56776,0.5531634
56777,0.20567004
56778,0.9271631
56779,0.981269
56780,0.10480015
56781,1.0201612
56782,0.59822065
56783,0.6401343
56784,0.79878986
56785,0.5743794
56786,0.7413431
56787,0.9395233
56788,1.0219318
56789,0.4710856
56790,0.96665937
56791,0.02904007
56792,0.8435734
56793,0.75737005
56794,0.36841178
56795,0.51815516
56796,0.9127978
56797,0.60632664
56798,0.96606135
56799,0.94534576
56800,0.9044161
56801,0.30724233
56802,1.0257143
56803,0.26237348
56804,0.32108587
56805,0.39989254
56806,0.62709415
56807,0.6197685
56808,0.4934699
56809,0.33299395
56810,0.88293725
56811,0.36386788
56812,0.033347998
56813,-0.021465035
56814,1.0424049
56815,0.5535934
56816,0.859483
56817,0.13022374
56818,0.7162419
56819,0.20141439
56820,0.9409888
56821,0.75233984
56822,-0.009038434
56823,0.71559155
56824,0.8255646
56825,0.3753696
56826,0.42643425
56827,-0.027405538
56828,0.22429822
56829,0.6723642
56830,0.59415174
56831,0.742433
56832,0.91713697
56833,0.40120134
56834,0.93862027
56835,0.4741445
56836,0.9870402
56837,0.81117433
56838,0.49754557
56839,0.006880396
56840,0.105812825
56841,0.62377065
56842,-0.032122076
56843,0.56625855
56844,0.96854794
56845,0.78433675
56846,0.99419147
56847,0.41304398
56848,0.9329463
56849,0.580271
56850,1.0210986
56851,0.80123323
56852,0.6205024
56853,1.0515213
56854,0.0052604084
56855,0.0040351455
56856,0.70555145
56857,0.773172
56858,-0.006111795
56859,0.28932032
56860,0.8170459
56861,0.27791867
56862,0.43224525
56863,0.291871
56864,0.8308646
56865,0.80822235
56866,0.9155063
56867,0.3738766
56868,0.25456625
56869,0.7895381
56870,0.5792726
56871,0.50875115
56872,0.6235477
56873,0.4743598
56874,0.91593593
56875,0.97177964
56876,0.3838674
56877,0.052454725
56878,0.55083424
56879,0.15975453
56880,0.49117458
56881,0.04176576
56882,0.94199115
56883,0.29343888
56884,0.90546787
56885,0.94945186
56886,0.3917505
56887,0.48696774
56888,1.0309379
56889,0.96750385
56890,0.46245867
56891,0.6710283
56892,0.9207266
56893,0.9982563
56894,0.8330752
56895,0.10821721
56896,0.64025337
56897,0.6912591
56898,0.07475004
56899,0.33817828
56900,0.55118895
56901,0.024666538
56902,0.63448334
56903,0.7013146
56904,0.52897555
56905,0.67750967
56906,0.52662206
56907,0.15544899
56908,0.96700776
56909,0.805689
56910,0.35882023
56911,0.58127916
56912,0.82308125
56913,0.39187375
56914,0.52005666
56915,0.6028876
56916,0.7241728
56917,0.74813974
56918,-0.0373951
56919,0.23172614
56920,0.98575115
56921,0.6889404
56922,0.5644917
56923,0.28443637
56924,0.7641998
56925,0.6668109
56926,0.8302255
56927,0.93480545
56928,0.6152287
56929,0.23294748
56930,0.21319936
56931,0.92709506
56932,0.52722317
56933,0.70891416
56934,0.57411325
56935,0.6551537
56936,0.6145709
56937,0.88903713
56938,0.623515
56939,0.7594147
56940,0.71961194
56941,0.41565436
56942,-0.04067587
56943,0.4623284
56944,0.5542955
56945,0.96036524
56946,0.99269617
56947,0.78485715
56948,0.8856689
56949,0.64507663
56950,0.8734165
56951,0.8828096
56952,0.66369826
56953,0.04502392
56954,0.0052507548
56955,0.9342414
56956,0.82353514
56957,0.994055
56958,1.0338639
56959,0.8248334
56960,0.77564085
56961,0.88188136
56962,0.73787814
56963,0.07047024
56964,0.67236227
56965,0.3339597
56966,0.043739397
56967,0.7262334
56968,0.99223685
56969,0.8686924
56970,0.99456596
56971,0.34237972
56972,0.8713764
56973,0.9732088
56974,0.91208357
56975,0.648222
56976,0.4756172
56977,0.79477257
56978,0.52341956
56979,0.3958273
56980,0.1219691
56981,0.75590515
56982,0.45100486
56983,0.03420682
56984,0.88190025
56985,0.051315613
56986,0.9990007
56987,0.050257348
56988,0.661234
56989,0.8842422
56990,0.101144
56991,0.5453598
56992,1.00157
56993,0.5339682
56994,0.80139005
56995,0.94849515
56996,0.9624531
56997,0.42093936
56998,0.28856754
56999,0.79949546
57000,0.51833165
57001,0.6100709
57002,0.8295826
57003,0.96949446
57004,0.9317407
57005,0.7915243
57006,0.9265543
57007,0.2902364
57008,0.68059456
57009,1.0475543
57010,0.47911316
57011,0.8685683
57012,0.38547736
57013,0.6967928
57014,0.46183282
57015,0.7849339
57016,0.6754637
57017,0.56918067
57018,0.8350759
57019,1.0091819
57020,0.96421254
57021,0.9795007
57022,0.38795242
57023,0.9306687
57024,0.83732057
57025,0.64982885
57026,0.9220832
57027,0.30349454
57028,0.903411
57029,1.0275481
57030,0.6173535
57031,0.010298437
57032,0.56150836
57033,0.8345549
57034,0.39795157
57035,0.58045524
57036,0.6460088
57037,0.45771542
57038,0.5587136
57039,0.94363654
57040,1.1025898
57041,0.6896606
57042,0.7501496
57043,0.77942705
57044,0.19094592
57045,0.5977529
57046,0.46926543
57047,0.2897794
57048,0.021756774
57049,0.44269234
57050,0.8992514
57051,0.89597213
57052,0.18269141
57053,0.4778553
57054,0.8998535
57055,0.6494762
57056,0.65704286
57057,0.34707814
57058,0.26445726
57059,0.3418539
57060,1.0592123
57061,0.8279348
57062,0.997072
57063,0.7032128
57064,1.0164763
57065,0.639917
57066,0.8992758
57067,0.8388437
57068,0.40508473
57069,0.5868875
57070,0.024424559
57071,0.5353798
57072,0.25718328
57073,0.80699587
57074,0.2068319
57075,0.90651107
57076,0.037889857
57077,0.8567404
57078,0.85733557
57079,0.9429296
57080,0.3801832
57081,1.0278864
57082,0.9060495
57083,0.5737585
57084,0.815127
57085,0.080850326
57086,-0.020144597
57087,0.36894715
57088,0.9283039
57089,0.7576532
57090,0.96558094
57091,0.00079054927
57092,-0.0052276487
57093,0.41219282
57094,0.30442083
57095,0.94473904
57096,0.7356157
57097,0.46406877
57098,0.5853815
57099,0.31408286
57100,0.69739383
57101,0.16848005
57102,0.32859483
57103,0.05912647
57104,0.24197155
57105,0.68967503
57106,0.22460061
57107,0.91897124
57108,0.30273306
57109,0.97700053
57110,0.6856246
57111,0.1734673
57112,0.57182324
57113,0.07515372
57114,0.8120571
57115,0.8152097
57116,0.662738
57117,0.002524734
57118,0.62726676
57119,0.5268671
57120,0.52424634
57121,0.31891233
57122,0.8382745
57123,0.07688955
57124,1.0041522
57125,1.0208076
57126,0.22762103
57127,0.8923742
57128,0.8139407
57129,0.97121495
57130,0.23341739
57131,0.45794973
57132,0.9554065
57133,0.874182
57134,0.030456875
57135,0.1638446
57136,0.6819441
57137,0.06289341
57138,0.4114558
57139,0.61429256
57140,0.9288576
57141,0.6508646
57142,0.3202998
57143,0.9459239
57144,0.67131937
57145,0.34173697
57146,0.28935897
57147,0.88995594
57148,0.8673431
57149,0.8200028
57150,0.4147524
57151,0.35295424
57152,0.28759798
57153,0.5015986
57154,0.5800024
57155,0.052449044
57156,0.24257763
57157,0.33200246
57158,0.8483424
57159,0.74917316
57160,0.21453606
57161,0.50855976
57162,0.9995928
57163,1.0537559
57164,0.043617755
57165,0.30687955
57166,0.8458174
57167,0.7733295
57168,0.7478254
57169,0.266794
57170,0.97044975
57171,0.4556045
57172,0.8739983
57173,0.74976194
57174,0.70902735
57175,0.95548207
57176,0.6973184
57177,0.9226614
57178,0.4128124
57179,0.92141145
57180,1.0144507
57181,0.67965835
57182,0.61210316
57183,0.70850587
57184,0.87512124
57185,0.17255251
57186,0.4177641
57187,0.8441371
57188,0.689768
57189,0.24194142
57190,0.95982045
57191,0.22113672
57192,0.010544787
57193,0.3387114
57194,0.43865067
57195,0.9768628
57196,0.7973769
57197,0.78637797
57198,0.42818937
57199,0.55022573
57200,0.031904727
57201,0.7886566
57202,0.46198988
57203,0.7462834
57204,1.0113608
57205,0.8118759
57206,0.8421476
57207,0.91751075
57208,0.65267
57209,0.28666955
57210,0.7603871
57211,0.67756605
57212,0.94791627
57213,0.5007927
57214,0.71076953
57215,0.95525604
57216,0.57897145
57217,0.32703942
57218,0.036766544
57219,0.65710294
57220,0.2612346
57221,0.52559084
57222,0.075942226
57223,0.58686286
57224,0.54386866
57225,0.9606298
57226,-0.0030268824
57227,0.7075156
57228,0.18646657
57229,0.864734
57230,0.43218547
57231,0.47552764
57232,0.23201427
57233,0.6495048
57234,0.3363266
57235,0.64663506
57236,0.7042806
57237,0.7112161
57238,0.46272618
57239,0.09719848
57240,0.60521656
57241,0.79147327
57242,0.9896085
57243,0.7862688
57244,0.5397685
57245,0.67849505
57246,0.5404888
57247,0.6160493
57248,0.09187298
57249,0.31785733
57250,0.94511044
57251,0.827591
57252,0.13786075
57253,0.89548755
57254,0.8959177
57255,0.1001122
57256,0.5411376
57257,0.4898932
57258,0.068124935
57259,0.019023469
57260,0.3691819
57261,0.039955806
57262,1.0399187
57263,0.4570309
57264,0.69843364
57265,0.51093155
57266,0.50123346
57267,0.41929403
57268,1.004123
57269,0.46541774
57270,0.41097966
57271,0.049823046
57272,0.3151273
57273,0.44710207
57274,0.72239536
57275,0.71714246
57276,0.37841028
57277,0.44514698
57278,0.8887227
57279,0.44486213
57280,0.0056957654
57281,0.7131282
57282,0.054340295
57283,0.005870042
57284,0.89665836
57285,0.34158352
57286,0.20456888
57287,0.7938083
57288,0.39403787
57289,0.74075276
57290,0.66773427
57291,0.75725806
57292,0.49811494
57293,0.9139202
57294,0.68739295
57295,0.6655842
57296,0.96639955
57297,0.69665927
57298,0.9163933
57299,0.5896075
57300,0.6955633
57301,0.2531531
57302,0.9380914
57303,0.4740793
57304,1.004783
57305,0.3446163
57306,0.16175112
57307,0.53595036
57308,0.3000427
57309,0.092852734
57310,0.8228378
